,amplitude_1,frequency_1,DUP,Byte,name,label,pred
21,0.2946277338416856,0.04333333333333333,2082.0,31680.0,Link_Error_0_range50-flw0-rtt,L,L
22,0.22034856734189556,0.09712059863261564,2082.0,280800.0,Link_Error_0_range50-flw1-rtt,L,L
23,0.2362133804285677,0.09078137648976861,2082.0,30240.0,Link_Error_0_range50-flw2-rtt,L,L
15,0.17850810985565316,0.04333333333333333,2315.0,246240.0,Link_Error_6_range50-flw0-rtt,L,L
16,0.5025535092208699,0.036831446876849,2315.0,221760.0,Link_Error_6_range50-flw1-rtt,L,N
17,0.33031315950732815,0.06391757619975898,2315.0,36000.0,Link_Error_6_range50-flw2-rtt,L,L
18,0.3177258069000951,0.06333333333333332,2217.0,31680.0,Link_Error_7_range50-flw0-rtt,L,L
19,0.44097750432933475,0.07715587865902948,2217.0,280800.0,Link_Error_7_range50-flw1-rtt,L,L
20,0.1013877915047222,0.05044427449581535,2217.0,30240.0,Link_Error_7_range50-flw2-rtt,L,L
24,0.7803203543239953,0.04333333333333333,1669.0,31680.0,Normal_4_range50-flw0-rtt,N,N
25,0.6192919954090449,0.10389511848115525,1669.0,280800.0,Normal_4_range50-flw1-rtt,N,N
26,0.605740091384786,0.10424448924117848,1669.0,30240.0,Normal_4_range50-flw2-rtt,N,N
6,0.4752816935092991,0.17666666666666664,2621.0,151200.0,Normal_6_range50-flw0-rtt,N,N
7,0.7808238655434471,0.0436567087616966,2621.0,126720.0,Normal_6_range50-flw1-rtt,N,N
8,0.585677301901523,0.20487823129496172,2621.0,43200.0,Normal_6_range50-flw2-rtt,N,N
12,0.577115556695574,0.12333333333333332,1756.0,246240.0,Normal_8_range50-flw0-rtt,N,N
13,0.6519665815744221,0.09051356491597677,1756.0,221760.0,Normal_8_range50-flw1-rtt,N,N
14,0.7806672455961404,0.04380381108656264,1756.0,36000.0,Normal_8_range50-flw2-rtt,N,N
3,0.23625123462739805,0.5233333333333333,2004.0,151200.0,TCP_Congestion_3_range50-flw0-rtt,T,T
4,0.3210381072060153,0.5264608088657877,2004.0,126720.0,TCP_Congestion_3_range50-flw1-rtt,T,T
5,0.44482384446306006,0.5285166191377617,2004.0,43200.0,TCP_Congestion_3_range50-flw2-rtt,T,T
0,0.19272096153006116,0.43666666666666665,1548.0,151200.0,TCP_Congestion_5_range50-flw0-rtt,T,T
1,0.39288837278500877,0.4464917714755744,1548.0,126720.0,TCP_Congestion_5_range50-flw1-rtt,T,T
2,0.3343602484407545,0.44799572942176247,1548.0,43200.0,TCP_Congestion_5_range50-flw2-rtt,T,T
9,0.2923624087160855,0.43666666666666665,1941.0,246240.0,TCP_Congestion_7_range50-flw0-rtt,T,T
10,0.22641756063889587,0.4389229795043406,1941.0,221760.0,TCP_Congestion_7_range50-flw1-rtt,T,T
11,0.39390930473435953,0.44116978964923403,1941.0,36000.0,TCP_Congestion_7_range50-flw2-rtt,T,T
