,amplitude_1,frequency_1,amplitude_2,frequency_2,DUP,Byte,name,label,pred
12,0.11586214001659301,0.056666666666666664,0.10576548060049829,0.23666666666666664,2625.0,279360.0,Link_Error_5_range50-flw0-rtt,L,L
13,0.2638779780433013,0.09048323173127633,0.23154891545655015,0.20442507909658725,2625.0,152640.0,Link_Error_5_range50-flw1-rtt,L,L
14,0.12838702363461837,0.05713559180020907,0.08810763521678983,0.13107576942400903,2625.0,152640.0,Link_Error_5_range50-flw2-rtt,L,L
3,0.17850810985565316,0.04333333333333333,0.13850207764143205,0.12333333333333332,2315.0,303840.0,Link_Error_6_range50-flw0-rtt,L,L
4,0.5025535092208699,0.036831446876849,0.1721997866328367,0.08370783381102045,2315.0,152640.0,Link_Error_6_range50-flw1-rtt,L,N
5,0.33031315950732815,0.06391757619975898,0.2862842571418454,0.1042865716943436,2315.0,116640.0,Link_Error_6_range50-flw2-rtt,L,L
6,0.3177258069000951,0.06333333333333332,0.26064389632046414,0.11666666666666665,2217.0,303840.0,Link_Error_7_range50-flw0-rtt,L,L
7,0.44097750432933475,0.07715587865902948,0.22392463372377852,0.12412032653843873,2217.0,152640.0,Link_Error_7_range50-flw1-rtt,L,L
8,0.1013877915047222,0.05044427449581535,0.09463811459236858,0.2522213724790768,2217.0,116640.0,Link_Error_7_range50-flw2-rtt,L,L
21,0.7105115647868145,0.056666666666666664,0.2204783298481406,0.10333333333333332,1734.0,103680.0,Normal_2_range50-flw0-rtt,N,N
22,0.5970483937936988,0.11058320476360277,0.19144723986665274,0.21781540332224786,1734.0,211680.0,Normal_2_range50-flw1-rtt,N,N
23,0.6170457180726924,0.10424448924117848,0.15548084059136932,0.2051262530229641,1734.0,152640.0,Normal_2_range50-flw2-rtt,N,N
15,0.5664369487407124,0.12999999999999998,0.16787102744775173,0.25666666666666665,1694.0,279360.0,Normal_3_range50-flw0-rtt,N,N
16,0.7810483224049551,0.04365084521635257,0.130778861260415,0.09065944775703995,1694.0,152640.0,Normal_3_range50-flw1-rtt,N,N
17,0.7306339924948672,0.057243330251285085,0.23575307644528945,0.11111940578190635,1694.0,152640.0,Normal_3_range50-flw2-rtt,N,N
9,0.7803203543239953,0.04333333333333333,0.12384256791815923,0.08999999999999998,1669.0,279360.0,Normal_4_range50-flw0-rtt,N,N
10,0.6192919954090449,0.10389511848115525,0.158518513582218,0.2111416923971865,1669.0,152640.0,Normal_4_range50-flw1-rtt,N,N
11,0.605740091384786,0.10424448924117848,0.16049686168965843,0.2051262530229641,1669.0,152640.0,Normal_4_range50-flw2-rtt,N,N
18,0.12432781482746624,0.36333333333333334,0.09723782851016638,0.2966666666666667,1995.0,103680.0,TCP_Congestion_1_range50-flw0-rtt,T,T
19,0.10860771139019025,0.3116018098771273,0.08291077941224567,0.21778621120444383,1995.0,211680.0,TCP_Congestion_1_range50-flw1-rtt,T,T
20,0.13136642773835014,0.7513532022791406,0.11022434146534213,0.7041830460822439,1995.0,152640.0,TCP_Congestion_1_range50-flw2-rtt,T,T
24,0.20461595921209152,0.6099999999999999,0.06827799872321243,0.3833333333333333,2075.0,103680.0,TCP_Congestion_2_range50-flw0-rtt,T,T
25,0.3135834906458596,0.6136454014168099,0.09836040583220411,0.11736387458791447,2075.0,211680.0,TCP_Congestion_2_range50-flw1-rtt,T,T
26,0.23393636070312065,0.6153373748557613,0.07263661754133414,0.18493746238834358,2075.0,152640.0,TCP_Congestion_2_range50-flw2-rtt,T,T
0,0.2923624087160855,0.43666666666666665,0.11520296325402761,0.48333333333333334,1941.0,303840.0,TCP_Congestion_7_range50-flw0-rtt,T,T
1,0.22641756063889587,0.4389229795043406,0.11413813203805917,0.06366058481360666,1941.0,152640.0,TCP_Congestion_7_range50-flw1-rtt,T,T
2,0.39390930473435953,0.44116978964923403,0.1905382504967622,0.4883177061002972,1941.0,116640.0,TCP_Congestion_7_range50-flw2-rtt,T,T
