,DUP,Byte,name,label,pred
15,722,31680,Link_Error_1_range50-flw0-rtt,L,L
16,1280,95040,Link_Error_1_range50-flw1-rtt,L,T
17,649,149760,Link_Error_1_range50-flw2-rtt,L,N
3,1435,30240,Link_Error_4_range50-flw0-rtt,L,L
4,925,280800,Link_Error_4_range50-flw1-rtt,L,L
5,776,214560,Link_Error_4_range50-flw2-rtt,L,T
18,723,151200,Link_Error_8_range50-flw0-rtt,L,T
19,637,156960,Link_Error_8_range50-flw1-rtt,L,N
20,769,277920,Link_Error_8_range50-flw2-rtt,L,T
12,609,31680,Normal_2_range50-flw0-rtt,N,N
13,555,95040,Normal_2_range50-flw1-rtt,N,N
14,570,149760,Normal_2_range50-flw2-rtt,N,N
0,567,30240,Normal_3_range50-flw0-rtt,N,N
1,525,280800,Normal_3_range50-flw1-rtt,N,N
2,602,214560,Normal_3_range50-flw2-rtt,N,N
9,1374,31680,Normal_6_range50-flw0-rtt,N,L
10,532,95040,Normal_6_range50-flw1-rtt,N,N
11,715,149760,Normal_6_range50-flw2-rtt,N,T
6,728,30240,TCP_Congestion_0_range50-flw0-rtt,T,L
7,705,280800,TCP_Congestion_0_range50-flw1-rtt,T,T
8,813,214560,TCP_Congestion_0_range50-flw2-rtt,T,L
24,872,151200,TCP_Congestion_4_range50-flw0-rtt,T,T
25,357,156960,TCP_Congestion_4_range50-flw1-rtt,T,T
26,702,277920,TCP_Congestion_4_range50-flw2-rtt,T,T
21,514,151200,TCP_Congestion_9_range50-flw0-rtt,T,N
22,726,156960,TCP_Congestion_9_range50-flw1-rtt,T,T
23,772,277920,TCP_Congestion_9_range50-flw2-rtt,T,T
