,amplitude_1,frequency_1,DUP,Byte,name,label,pred
21,0.1482921519118241,0.13666666666666666,722.0,37440.0,Link_Error_1_range50-flw0-rtt,L,L
22,0.26673465397366747,0.06369473086679847,1280.0,155520.0,Link_Error_1_range50-flw1-rtt,L,L
23,0.08880607607162505,0.17157977502392613,649.0,37440.0,Link_Error_1_range50-flw2-rtt,L,L
3,0.17850810985565316,0.04333333333333333,767.0,103680.0,Link_Error_6_range50-flw0-rtt,L,L
4,0.5025535092208699,0.036831446876849,881.0,211680.0,Link_Error_6_range50-flw1-rtt,L,N
5,0.33031315950732815,0.06391757619975898,667.0,152640.0,Link_Error_6_range50-flw2-rtt,L,L
0,0.3177258069000951,0.06333333333333332,703.0,103680.0,Link_Error_7_range50-flw0-rtt,L,L
1,0.44097750432933475,0.07715587865902948,747.0,211680.0,Link_Error_7_range50-flw1-rtt,L,L
2,0.1013877915047222,0.05044427449581535,767.0,152640.0,Link_Error_7_range50-flw2-rtt,L,L
15,0.5954197428952538,0.10999999999999999,599.0,279360.0,Normal_7_range50-flw0-rtt,N,N
16,0.5979005320159907,0.15070437718854152,620.0,152640.0,Normal_7_range50-flw1-rtt,N,N
17,0.5964666753230669,0.1914693163870224,653.0,152640.0,Normal_7_range50-flw2-rtt,N,N
24,0.577115556695574,0.12333333333333332,633.0,37440.0,Normal_8_range50-flw0-rtt,N,N
25,0.6519665815744221,0.09051356491597677,591.0,155520.0,Normal_8_range50-flw1-rtt,N,N
26,0.7806672455961404,0.04380381108656264,532.0,37440.0,Normal_8_range50-flw2-rtt,N,N
18,0.6381170019214999,0.08333333333333331,614.0,37440.0,Normal_9_range50-flw0-rtt,N,N
19,0.5959139529922949,0.19751080810944566,654.0,155520.0,Normal_9_range50-flw1-rtt,N,N
20,0.7372335729109982,0.05723947545340651,598.0,37440.0,Normal_9_range50-flw2-rtt,N,N
6,0.12432781482746624,0.36333333333333334,823.0,103680.0,TCP_Congestion_1_range50-flw0-rtt,T,T
7,0.10860771139019025,0.3116018098771273,751.0,211680.0,TCP_Congestion_1_range50-flw1-rtt,T,L
8,0.13136642773835014,0.7513532022791406,421.0,152640.0,TCP_Congestion_1_range50-flw2-rtt,T,T
9,0.11825410963241059,0.3233333333333333,872.0,279360.0,TCP_Congestion_4_range50-flw0-rtt,T,L
10,0.12236840028206376,0.7485787996508737,357.0,152640.0,TCP_Congestion_4_range50-flw1-rtt,T,T
11,0.08140242179888206,0.6624123652818852,702.0,152640.0,TCP_Congestion_4_range50-flw2-rtt,T,T
12,0.14502338856532113,0.1633333333333333,1215.0,279360.0,TCP_Congestion_6_range50-flw0-rtt,T,L
13,0.11443819590100436,0.30500288864548986,708.0,152640.0,TCP_Congestion_6_range50-flw1-rtt,T,L
14,0.24592036980802381,0.1578888155695034,792.0,152640.0,TCP_Congestion_6_range50-flw2-rtt,T,L
