,amplitude_1,frequency_1,amplitude_2,frequency_2,DUP,Byte,name,label,pred
6,0.2946277338416856,0.04333333333333333,0.10984951031739668,0.15666666666666665,540.0,214560.0,Link_Error_0_range50-flw0-rtt,L,L
7,0.22034856734189556,0.09712059863261564,0.1542726358869715,0.18419423878599517,847.0,16780096.0,Link_Error_0_range50-flw1-rtt,L,L
8,0.2362133804285677,0.09078137648976861,0.22132173870388105,0.13785320133631532,695.0,279360.0,Link_Error_0_range50-flw2-rtt,L,L
0,0.08675801734329462,0.056666666666666664,0.07937038125914816,0.2033333333333333,723.0,214560.0,Link_Error_8_range50-flw0-rtt,L,L
1,0.35203690242388946,0.03685365844424693,0.20954724788202397,0.1574656315345096,637.0,16780096.0,Link_Error_8_range50-flw1-rtt,L,L
2,0.31695614860491406,0.1381225566835602,0.2563312732949141,0.09769644253227429,769.0,279360.0,Link_Error_8_range50-flw2-rtt,L,L
9,0.26498018407602486,0.06333333333333332,0.26246836476153473,0.12999999999999998,674.0,151200.0,Link_Error_9_range50-flw0-rtt,L,L
10,0.328711563590175,0.056917515437955334,0.30274484856814143,0.10379076344568325,1657.0,126720.0,Link_Error_9_range50-flw1-rtt,L,L
11,0.17340228615941122,0.13105815040051874,0.17276844382153006,0.09073256566189758,834.0,43200.0,Link_Error_9_range50-flw2-rtt,L,L
21,0.7105115647868145,0.056666666666666664,0.2204783298481406,0.10333333333333332,609.0,28800.0,Normal_2_range50-flw0-rtt,N,N
22,0.5970483937936988,0.11058320476360277,0.19144723986665274,0.21781540332224786,555.0,31680.0,Normal_2_range50-flw1-rtt,N,N
23,0.6170457180726924,0.10424448924117848,0.15548084059136932,0.2051262530229641,570.0,51840.0,Normal_2_range50-flw2-rtt,N,N
15,0.5954197428952538,0.10999999999999999,0.19153974144922237,0.2233333333333333,599.0,151200.0,Normal_7_range50-flw0-rtt,N,N
16,0.5979005320159907,0.15070437718854152,0.16166087026409987,0.3047577405368284,620.0,126720.0,Normal_7_range50-flw1-rtt,N,N
17,0.5964666753230669,0.1914693163870224,0.14596479716062546,0.3862977435878522,653.0,43200.0,Normal_7_range50-flw2-rtt,N,N
18,0.6381170019214999,0.08333333333333331,0.213117749452631,0.1633333333333333,614.0,28800.0,Normal_9_range50-flw0-rtt,N,N
19,0.5959139529922949,0.19751080810944566,0.12404481706880344,0.39836925703430565,654.0,31680.0,Normal_9_range50-flw1-rtt,N,N
20,0.7372335729109982,0.05723947545340651,0.22112051520997023,0.11111192293896557,598.0,51840.0,Normal_9_range50-flw2-rtt,N,N
24,0.10700017930156976,0.5366666666666666,0.09638821582307107,0.18333333333333332,728.0,28800.0,TCP_Congestion_0_range50-flw0-rtt,T,T
25,0.19342868142914169,0.5462140114080984,0.07324738533303272,0.20441137850241722,705.0,31680.0,TCP_Congestion_0_range50-flw1-rtt,T,T
26,0.24999286885854316,0.548714706493345,0.06628633242822499,0.5015858359969841,813.0,51840.0,TCP_Congestion_0_range50-flw2-rtt,T,T
12,0.20461595921209152,0.6099999999999999,0.06827799872321243,0.3833333333333333,706.0,151200.0,TCP_Congestion_2_range50-flw0-rtt,T,T
13,0.3135834906458596,0.6136454014168099,0.09836040583220411,0.11736387458791447,645.0,126720.0,TCP_Congestion_2_range50-flw1-rtt,T,T
14,0.23393636070312065,0.6153373748557613,0.07263661754133414,0.18493746238834358,724.0,43200.0,TCP_Congestion_2_range50-flw2-rtt,T,T
3,0.19272096153006116,0.43666666666666665,0.08809848842796146,0.39,690.0,214560.0,TCP_Congestion_5_range50-flw0-rtt,T,T
4,0.39288837278500877,0.4464917714755744,0.08953093276221204,0.37263598972773504,452.0,16780096.0,TCP_Congestion_5_range50-flw1-rtt,T,T
5,0.3343602484407545,0.44799572942176247,0.0772406737182847,0.3941015063334301,406.0,279360.0,TCP_Congestion_5_range50-flw2-rtt,T,T
