,amplitude_1,frequency_1,amplitude_2,frequency_2,amplitude_3,frequency_3,DUP,Byte,name,label,pred
6,0.1482921519118241,0.13666666666666666,0.1343581953202899,0.21,0.12724723326976264,0.27666666666666667,722.0,31680.0,Link_Error_1_range50-flw0-rtt,L,L
7,0.26673465397366747,0.06369473086679847,0.17278523041974123,0.20449360962498458,0.1598287456281902,0.12403710747744966,1280.0,280800.0,Link_Error_1_range50-flw1-rtt,L,L
8,0.08880607607162505,0.17157977502392613,0.07713159208654825,0.057193258341308714,0.07121637865160617,0.23886596130781873,649.0,30240.0,Link_Error_1_range50-flw2-rtt,L,L
24,0.32373749499401605,0.09666666666666665,0.2928341877822139,0.06999999999999999,0.2919924808838288,0.1433333333333333,700.0,211680.0,Link_Error_2_range50-flw0-rtt,L,L
25,0.21693436456718784,2.465798949220745,0.16774102375591168,0.12412865458662253,0.10080824056366693,2.4188313501879692,284.0,152640.0,Link_Error_2_range50-flw1-rtt,L,L
26,0.14890646809206837,0.03027470968824012,0.11210250089951788,3.1317505244168395,0.10860861001562412,3.0779288183044127,352.0,152640.0,Link_Error_2_range50-flw2-rtt,L,T
18,0.26498018407602486,0.06333333333333332,0.26246836476153473,0.12999999999999998,0.24400790432397754,0.09666666666666665,674.0,211680.0,Link_Error_9_range50-flw0-rtt,L,L
19,0.328711563590175,0.056917515437955334,0.30274484856814143,0.10379076344568325,0.1759505950130163,0.17075254631386602,1657.0,152640.0,Link_Error_9_range50-flw1-rtt,L,L
20,0.17340228615941122,0.13105815040051874,0.17276844382153006,0.09073256566189758,0.1315631286453742,0.043686050133506245,834.0,152640.0,Link_Error_9_range50-flw2-rtt,L,L
3,0.5878082536086505,0.16999999999999998,0.1367450783357951,0.3433333333333333,0.060032714522807944,0.5099999999999999,602.0,31680.0,Normal_1_range50-flw0-rtt,N,N
4,0.7392981497350808,0.043644983245866,0.12973005059537718,0.09736188570231646,0.05546767374378298,0.1376495625446543,671.0,280800.0,Normal_1_range50-flw1-rtt,N,N
5,0.5975677650490292,0.14450001198005913,0.17283564810667018,0.29908142014477357,0.07112137921716849,0.44694189751971775,621.0,30240.0,Normal_1_range50-flw2-rtt,N,N
0,0.4752816935092991,0.17666666666666664,0.07477586160025265,0.12333333333333332,0.06028401431252431,0.35,1374.0,31680.0,Normal_6_range50-flw0-rtt,N,T
1,0.7808238655434471,0.0436567087616966,0.10827448428655576,0.09067162588967755,0.044713121791379005,0.15111937648279591,532.0,280800.0,Normal_6_range50-flw1-rtt,N,N
2,0.585677301901523,0.20487823129496172,0.14675075773247248,0.41983244117820023,0.0683937799937226,0.6280693320025875,715.0,30240.0,Normal_6_range50-flw2-rtt,N,N
15,0.5954197428952538,0.10999999999999999,0.19153974144922237,0.2233333333333333,0.08984644435815245,0.33,599.0,31680.0,Normal_7_range50-flw0-rtt,N,N
16,0.5979005320159907,0.15070437718854152,0.16166087026409987,0.3047577405368284,0.07025926720127049,0.4588111038851153,620.0,279360.0,Normal_7_range50-flw1-rtt,N,N
17,0.5964666753230669,0.1914693163870224,0.14596479716062546,0.3862977435878522,0.06648785379355579,0.581126170788682,653.0,31680.0,Normal_7_range50-flw2-rtt,N,N
21,0.12432781482746624,0.36333333333333334,0.09723782851016638,0.2966666666666667,0.0893366181195229,0.7566666666666666,823.0,211680.0,TCP_Congestion_1_range50-flw0-rtt,T,T
22,0.10860771139019025,0.3116018098771273,0.08291077941224567,0.21778621120444383,0.06863242612100919,0.747174232286015,751.0,152640.0,TCP_Congestion_1_range50-flw1-rtt,T,T
23,0.13136642773835014,0.7513532022791406,0.11022434146534213,0.7041830460822439,0.09455801313023393,0.3133446090222425,421.0,152640.0,TCP_Congestion_1_range50-flw2-rtt,T,T
9,0.19272096153006116,0.43666666666666665,0.08809848842796146,0.39,0.08495661600828296,0.29,690.0,31680.0,TCP_Congestion_5_range50-flw0-rtt,T,T
10,0.39288837278500877,0.4464917714755744,0.08953093276221204,0.37263598972773504,0.06492775489758475,0.0503562148280723,452.0,279360.0,TCP_Congestion_5_range50-flw1-rtt,T,T
11,0.3343602484407545,0.44799572942176247,0.0772406737182847,0.3941015063334301,0.07094646509317266,0.19873494763822544,406.0,31680.0,TCP_Congestion_5_range50-flw2-rtt,T,T
12,0.2749325497799579,0.33666666666666667,0.1899357062144465,0.26333333333333336,0.09953345426616225,0.13666666666666666,514.0,31680.0,TCP_Congestion_9_range50-flw0-rtt,T,L
13,0.19250903686902798,0.3388831545310876,0.12079808663240706,0.13756642906707514,0.11748305603290476,0.19796144670627885,726.0,279360.0,TCP_Congestion_9_range50-flw1-rtt,T,L
14,0.19641316185028582,0.33990959683591954,0.1314491059661784,0.1985610516170223,0.10673764353135667,0.1312522205604046,772.0,31680.0,TCP_Congestion_9_range50-flw2-rtt,T,L
